ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Cost_to_Weight_ratio,Cost*Weight,Discount_Ratio,CareCalls_to_Purchases,CostWeight_Discount_Interaction,Reached.on.Time_Y.N
1009,4,1,265,2,2,1,18,3327,0,0,1,0,0,1,0.07965133754132853,881655,0.06792452830188679,1.3333333333333333,1.513375413285242,1
3787,3,2,144,10,0,0,3,5000,0,0,1,0,0,1,0.0288,720000,0.020833333333333332,0.2727272727272727,0.1152,0
692,5,5,140,3,0,0,42,1384,0,0,0,1,0,0,0.10115606936416185,193760,0.3,1.25,4.3497109826589595,1
3426,4,5,219,3,2,1,6,5957,0,0,0,1,0,0,0.03676347154608024,1304583,0.0273972602739726,1.0,0.2573443008225617,1
805,3,4,130,2,2,0,42,1213,0,0,1,0,1,0,0.10717230008244023,157690,0.3230769230769231,1.0,4.60840890354493,1
2943,3,3,148,2,1,1,39,1402,0,0,0,0,0,1,0.10556348074179743,207496,0.2635135135135135,1.0,4.222539229671897,1
5369,3,4,175,2,2,1,9,5643,0,1,0,0,0,1,0.031011873117136275,987525,0.05142857142857143,1.0,0.31011873117136274,1
5155,2,4,193,4,1,1,7,5552,0,0,1,0,0,1,0.034762247838616714,1071536,0.03626943005181347,0.4,0.2780979827089337,1
7824,3,5,257,3,2,1,4,5196,0,0,0,1,0,0,0.049461123941493455,1335372,0.01556420233463035,0.75,0.24730561970746728,1
8642,6,1,261,4,2,1,10,1290,0,0,0,1,0,0,0.20232558139534884,336690,0.038314176245210725,1.2,2.2255813953488373,1
1777,6,1,154,5,2,1,19,1842,0,0,1,0,0,0,0.08360477741585233,283668,0.12337662337662338,1.0,1.6720955483170465,1
187,5,4,134,2,2,0,55,1386,0,0,1,0,0,1,0.09668109668109669,185724,0.41044776119402987,1.6666666666666667,5.414141414141414,1
5438,4,3,192,3,2,0,10,5190,0,0,0,1,0,1,0.03699421965317919,996480,0.052083333333333336,1.0,0.4069364161849711,0
721,5,3,170,3,1,0,12,1018,0,0,1,0,0,1,0.16699410609037327,173060,0.07058823529411765,1.25,2.1709233791748526,1
5158,4,2,274,2,1,1,10,4361,1,0,0,0,0,1,0.06282962623251548,1194914,0.0364963503649635,1.3333333333333333,0.6911258885576703,0
7623,3,5,266,2,0,0,3,5195,0,0,0,0,0,1,0.05120307988450433,1381870,0.011278195488721804,1.0,0.20481231953801732,0
4722,3,2,201,6,2,1,7,4723,0,0,0,1,0,1,0.04255769637941986,949323,0.03482587064676617,0.42857142857142855,0.3404615710353589,1
8773,3,3,196,4,1,0,9,5631,0,0,1,0,0,0,0.03480731664002842,1103676,0.04591836734693878,0.6,0.3480731664002842,1
3430,3,5,245,6,0,1,9,4793,1,0,0,0,0,0,0.051116211141247654,1174285,0.036734693877551024,0.42857142857142855,0.5111621114124766,0
185,3,3,146,2,1,1,50,1486,0,1,0,0,0,1,0.09825033647375504,216956,0.3424657534246575,1.0,5.010767160161508,1
10722,5,1,234,5,2,1,8,1837,0,0,0,1,0,1,0.12738160043549265,429858,0.03418803418803419,0.8333333333333334,1.1464344039194339,0
9179,4,3,267,5,2,0,9,1538,0,1,0,0,0,0,0.17360208062418725,410646,0.033707865168539325,0.6666666666666666,1.7360208062418725,0
147,3,5,191,3,1,1,23,3750,0,0,0,0,0,0,0.05093333333333333,716250,0.12041884816753927,0.75,1.2224,1
10810,4,2,220,6,2,1,10,1878,1,0,0,0,1,0,0.11714589989350373,413160,0.045454545454545456,0.5714285714285714,1.288604898828541,1
3006,5,2,159,3,2,0,63,1675,0,0,0,1,1,0,0.09492537313432836,266325,0.39622641509433965,1.25,6.075223880597015,1
1882,3,1,198,2,2,0,49,3573,1,0,0,0,0,1,0.055415617128463476,707454,0.2474747474747475,1.0,2.770780856423174,1
3494,3,1,166,3,2,1,9,4410,0,0,0,1,0,1,0.03764172335600907,732060,0.05421686746987952,0.75,0.3764172335600907,0
5711,4,1,134,3,2,1,7,4933,0,1,0,0,0,1,0.027163997567403203,661022,0.05223880597014925,1.0,0.21731198053922562,1
9373,4,5,271,4,2,1,9,5057,0,0,1,0,0,1,0.05358908443741349,1370447,0.033210332103321034,0.8,0.5358908443741349,0
9237,5,4,209,4,1,0,10,5461,0,0,0,0,0,1,0.03827137886833913,1141349,0.04784688995215311,1.0,0.42098516755173043,0
6183,5,5,269,3,1,0,5,5673,0,0,0,0,0,1,0.047417592102943766,1526037,0.01858736059479554,1.25,0.2845055526176626,1
2536,2,1,229,4,1,0,11,3614,1,0,0,0,0,1,0.06336469286109574,827606,0.048034934497816595,0.4,0.7603763143331488,1
2198,3,3,163,3,2,0,65,1614,0,0,0,1,0,0,0.10099132589838909,263082,0.3987730061349693,0.75,6.66542750929368,1
2124,3,2,238,2,1,0,29,3728,0,0,0,1,0,1,0.0638412017167382,887264,0.12184873949579832,1.0,1.9152360515021458,1
615,5,4,182,4,0,1,20,2212,0,0,0,0,0,1,0.08227848101265822,402584,0.10989010989010989,1.0,1.7278481012658227,1
7791,3,1,151,2,1,0,7,4437,0,0,0,0,1,0,0.03403200360604012,669987,0.046357615894039736,1.0,0.27225602884832095,0
3270,2,2,160,3,2,0,9,4613,0,0,0,1,1,0,0.03468458703663559,738080,0.05625,0.5,0.34684587036635595,0
8352,6,2,248,4,1,0,10,1563,0,0,0,1,1,0,0.15866922584772872,387624,0.04032258064516129,1.2,1.7453614843250158,1
2691,5,1,236,4,0,0,64,3231,0,0,0,0,0,1,0.07304240173320953,762516,0.2711864406779661,1.0,4.747756112658619,1
2432,4,1,135,3,2,1,39,1549,0,0,0,1,0,1,0.08715300193673338,209115,0.28888888888888886,1.0,3.486120077469335,1
7175,5,5,271,4,1,1,9,1989,0,1,0,0,0,1,0.13624937154348918,539019,0.033210332103321034,1.0,1.3624937154348917,0
7354,4,1,257,2,1,1,7,4869,1,0,0,0,0,1,0.05278291230232081,1251333,0.027237354085603113,1.3333333333333333,0.42226329841856647,0
5793,5,1,240,5,2,1,1,1200,0,0,0,0,0,1,0.2,288000,0.004166666666666667,0.8333333333333334,0.4,0
2399,6,3,195,2,2,1,21,3869,0,1,0,0,0,1,0.05040062031532696,754455,0.1076923076923077,2.0,1.1088136469371932,1
337,5,1,262,3,2,0,58,3599,0,0,1,0,0,1,0.07279799944429008,942938,0.22137404580152673,1.25,4.295081967213115,1
9632,6,4,292,4,2,1,8,1779,0,0,0,1,0,1,0.1641371557054525,519468,0.0273972602739726,1.2,1.4772344013490726,1
9931,5,3,243,6,2,1,10,1729,0,0,1,0,0,1,0.14054366685945632,420147,0.0411522633744856,0.7142857142857143,1.5459803354540196,1
830,5,4,223,3,1,0,40,2074,0,0,0,1,0,0,0.10752169720347156,462502,0.17937219730941703,1.25,4.408389585342334,1
945,4,5,274,10,2,0,5,3910,0,0,0,0,1,0,0.070076726342711,1071340,0.01824817518248175,0.36363636363636365,0.420460358056266,1
2972,5,3,145,2,2,1,6,1965,0,0,0,1,0,1,0.0737913486005089,284925,0.041379310344827586,1.6666666666666667,0.5165394402035624,1
5653,3,5,196,3,2,0,9,4741,0,0,1,0,0,1,0.0413414891373128,929236,0.04591836734693878,0.75,0.41341489137312804,1
8398,3,1,167,3,2,1,10,4341,1,0,0,0,0,1,0.038470398525685325,724947,0.059880239520958084,0.75,0.4231743837825386,1
4299,3,5,140,3,1,1,9,4733,0,0,0,0,0,1,0.02957954785548278,662620,0.06428571428571428,0.75,0.2957954785548278,0
9381,5,2,194,4,1,1,8,5650,0,0,0,0,0,1,0.034336283185840706,1096100,0.041237113402061855,1.0,0.30902654867256635,1
8276,5,4,262,3,2,0,6,4428,0,0,0,1,0,1,0.05916892502258356,1160136,0.022900763358778626,1.25,0.41418247515808493,0
5405,4,3,190,4,2,1,4,4102,0,1,0,0,0,1,0.046318868844466114,779380,0.021052631578947368,0.8,0.23159434422233058,1
1757,3,1,262,2,1,0,28,2940,0,1,0,0,1,0,0.0891156462585034,770280,0.10687022900763359,1.0,2.584353741496599,1
6779,5,5,268,3,2,0,7,4480,0,1,0,0,0,1,0.059821428571428574,1200640,0.026119402985074626,1.25,0.4785714285714286,1
9391,2,3,224,2,1,0,5,5050,0,0,1,0,0,1,0.044356435643564354,1131200,0.022321428571428572,0.6666666666666666,0.26613861386138615,0
4946,5,1,240,3,0,1,10,5277,0,0,0,1,0,0,0.04548038658328596,1266480,0.041666666666666664,1.25,0.5002842524161455,0
6417,4,3,143,4,2,0,2,4919,0,0,0,0,1,0,0.029070949379955274,703417,0.013986013986013986,0.8,0.08721284813986582,0
6283,6,2,251,4,2,0,9,1322,0,0,1,0,1,0,0.18986384266263237,331822,0.035856573705179286,1.2,1.8986384266263236,1
916,4,1,258,3,2,1,3,3928,1,0,0,0,0,1,0.06568228105906314,1013424,0.011627906976744186,1.0,0.26272912423625255,1
1933,4,2,164,2,2,0,43,1976,0,0,1,0,0,0,0.08299595141700405,324064,0.2621951219512195,1.3333333333333333,3.6518218623481786,1
6619,4,1,247,6,1,1,4,1349,0,0,1,0,0,1,0.18309859154929578,333203,0.016194331983805668,0.5714285714285714,0.9154929577464789,1
3082,4,3,134,2,2,0,29,1010,1,0,0,0,0,1,0.13267326732673268,135340,0.21641791044776118,1.3333333333333333,3.98019801980198,1
2764,3,2,191,4,2,0,16,2277,1,0,0,0,0,1,0.08388230127360562,434907,0.08376963350785341,0.6,1.4259991216512955,1
2538,3,4,240,2,1,0,33,3489,0,0,0,1,0,1,0.06878761822871883,837360,0.1375,1.0,2.33877901977644,1
2711,3,1,181,3,2,1,29,2981,0,1,0,0,0,1,0.06071787990607179,539561,0.16022099447513813,0.75,1.8215363971821537,1
8163,5,5,257,3,2,0,9,5972,0,0,0,0,0,1,0.043034159410582716,1534804,0.03501945525291829,1.25,0.4303415941058272,0
10346,3,2,224,3,2,1,2,4015,0,0,0,1,0,1,0.05579078455790785,899360,0.008928571428571428,0.75,0.16737235367372355,0
9304,2,4,269,4,1,1,2,4267,1,0,0,0,1,0,0.06304194984766816,1147823,0.007434944237918215,0.4,0.1891258495430045,1
8813,3,1,242,8,2,0,8,5401,0,1,0,0,0,1,0.04480651731160896,1307042,0.03305785123966942,0.3333333333333333,0.4032586558044806,0
10559,3,5,214,2,2,0,4,4077,0,1,0,0,0,0,0.052489575668383616,872478,0.018691588785046728,1.0,0.2624478783419181,1
2893,3,2,190,3,2,1,18,2715,0,0,1,0,0,0,0.06998158379373849,515850,0.09473684210526316,0.75,1.3296500920810312,1
9281,4,3,216,4,2,1,3,4750,0,1,0,0,0,1,0.04547368421052632,1026000,0.013888888888888888,0.8,0.18189473684210528,0
5333,4,3,158,4,2,1,7,4460,0,1,0,0,1,0,0.03542600896860987,704680,0.04430379746835443,0.8,0.28340807174887894,0
3902,5,5,192,3,2,1,5,4942,0,0,0,1,0,1,0.03885066774585188,948864,0.026041666666666668,1.25,0.23310400647511126,1
7219,5,5,262,5,1,1,9,1400,0,0,1,0,0,1,0.18714285714285714,366800,0.03435114503816794,0.8333333333333334,1.8714285714285714,0
1450,3,3,162,2,2,1,65,1184,1,0,0,0,0,1,0.13682432432432431,191808,0.4012345679012346,1.0,9.030405405405405,1
10976,5,2,219,5,1,1,10,1276,0,0,0,1,0,0,0.17163009404388715,279444,0.045662100456621,0.8333333333333334,1.8879310344827587,0
5168,2,5,195,3,1,1,3,5785,0,0,0,1,0,1,0.033707865168539325,1128075,0.015384615384615385,0.5,0.1348314606741573,0
2960,3,4,231,3,2,0,49,3441,0,0,0,1,0,1,0.06713164777680906,794871,0.21212121212121213,0.75,3.356582388840453,1
10262,4,1,160,2,2,1,1,5741,0,0,0,1,1,0,0.027869709109911166,918560,0.00625,1.3333333333333333,0.05573941821982233,1
4238,2,1,137,3,1,1,1,4539,0,0,0,1,1,0,0.03018285966071822,621843,0.0072992700729927005,0.5,0.06036571932143644,0
6404,4,4,171,3,1,1,6,4343,0,0,0,1,0,1,0.039373704812341696,742653,0.03508771929824561,1.0,0.27561593368639187,1
2655,2,5,150,3,1,0,16,1738,0,0,0,0,0,1,0.08630609896432681,260700,0.10666666666666667,0.5,1.4672036823935557,1
1611,5,4,259,3,1,0,38,3720,0,0,0,0,0,1,0.0696236559139785,963480,0.14671814671814673,1.25,2.7153225806451613,1
9836,4,3,244,3,1,1,9,5339,0,0,0,1,0,1,0.04570144221764375,1302716,0.036885245901639344,1.0,0.4570144221764375,0
4379,4,2,254,4,1,0,4,5137,0,1,0,0,1,0,0.04944520147946272,1304798,0.015748031496062992,0.8,0.2472260073973136,1
4271,5,3,101,5,2,0,1,4014,0,1,0,0,0,1,0.025161933233682113,405414,0.009900990099009901,0.8333333333333334,0.050323866467364226,1
9847,5,5,246,3,2,0,7,5167,0,0,1,0,1,0,0.04760983162376621,1271082,0.028455284552845527,1.25,0.3808786529901297,0
10399,4,4,146,10,1,0,3,4152,0,0,1,0,1,0,0.03516377649325626,606192,0.02054794520547945,0.36363636363636365,0.14065510597302505,1
10578,6,3,251,4,1,1,10,4889,0,0,0,1,0,1,0.05133974227858458,1227139,0.0398406374501992,1.2,0.5647371650644304,1
3845,3,2,163,3,2,1,6,4323,0,1,0,0,0,0,0.03770529724728198,704649,0.03680981595092025,0.75,0.2639370807309738,0
7854,5,5,243,3,2,1,3,5700,0,0,0,1,0,1,0.04263157894736842,1385100,0.012345679012345678,1.25,0.1705263157894737,1
7209,6,4,278,5,1,1,5,1180,0,0,0,0,0,1,0.23559322033898306,328040,0.017985611510791366,1.0,1.4135593220338984,0
8347,5,4,260,5,1,1,10,1708,0,0,1,0,1,0,0.1522248243559719,444080,0.038461538461538464,0.8333333333333334,1.674473067915691,1
4664,5,1,233,4,0,1,2,4615,0,0,0,1,0,0,0.0504875406283857,1075295,0.008583690987124463,1.0,0.1514626218851571,1
6038,6,2,293,4,1,0,4,1764,0,0,0,1,0,0,0.1660997732426304,516852,0.013651877133105802,1.2,0.8304988662131519,1
10736,4,4,229,6,2,0,8,1175,0,0,0,1,0,1,0.19489361702127658,269075,0.034934497816593885,0.5714285714285714,1.7540425531914892,0
7839,3,4,197,6,2,1,3,4890,0,0,0,0,0,1,0.040286298568507156,963330,0.015228426395939087,0.42857142857142855,0.16114519427402862,1
3341,4,3,186,2,1,1,7,4947,0,1,0,0,0,1,0.03759854457246816,920142,0.03763440860215054,1.3333333333333333,0.3007883565797453,1
9282,4,2,239,3,1,0,4,5916,0,0,0,1,0,1,0.040398918187964844,1413924,0.016736401673640166,1.0,0.20199459093982422,0
3264,4,3,209,3,2,1,7,4104,0,0,0,1,1,0,0.05092592592592592,857736,0.03349282296650718,1.0,0.4074074074074074,1
1162,5,2,167,8,1,1,28,1921,1,0,0,0,0,1,0.08693388859968766,320807,0.16766467065868262,0.5555555555555556,2.5210827693909423,1
9585,6,5,248,3,1,0,3,5709,0,0,0,0,1,0,0.04344018216850587,1415832,0.012096774193548387,1.5,0.17376072867402348,1
9830,5,3,201,6,1,0,3,4025,0,0,0,1,0,1,0.04993788819875777,809025,0.014925373134328358,0.7142857142857143,0.19975155279503107,1
3281,4,3,196,2,2,0,7,4116,0,1,0,0,1,0,0.047619047619047616,806736,0.03571428571428571,1.3333333333333333,0.38095238095238093,1
5765,6,3,257,4,1,0,4,1358,0,1,0,0,0,0,0.18924889543446244,349006,0.01556420233463035,1.2,0.9462444771723122,1
9947,7,3,262,4,1,0,1,1384,0,1,0,0,0,1,0.1893063583815029,362608,0.003816793893129771,1.4,0.3786127167630058,1
2618,4,2,273,2,1,0,9,3383,0,0,0,1,0,0,0.080697605675436,923559,0.03296703296703297,1.3333333333333333,0.80697605675436,1
1885,5,4,269,3,2,0,51,3415,0,0,1,0,0,1,0.0787701317715959,918635,0.1895910780669145,1.25,4.096046852122987,1
2210,4,4,218,4,1,1,45,3234,0,0,0,1,0,1,0.06740878169449598,705012,0.20642201834862386,0.8,3.1008039579468147,1
9276,4,5,142,4,2,0,6,5027,0,0,0,1,0,1,0.028247463696041378,713834,0.04225352112676056,0.8,0.19773224587228966,0
4774,6,3,274,6,2,0,1,4632,1,0,0,0,1,0,0.059153713298791016,1269168,0.0036496350364963502,0.8571428571428571,0.11830742659758203,0
7195,5,1,243,5,1,1,3,1066,0,0,1,0,0,1,0.22795497185741087,259038,0.012345679012345678,0.8333333333333334,0.9118198874296435,1
8146,5,2,284,4,1,1,1,4171,1,0,0,0,0,1,0.06808918724526493,1184564,0.0035211267605633804,1.0,0.13617837449052986,1
2942,2,3,160,4,1,0,53,1850,0,0,0,1,0,1,0.08648648648648649,296000,0.33125,0.4,4.6702702702702705,1
6704,4,2,181,3,1,1,10,4212,0,0,0,1,1,0,0.042972459639126305,762372,0.055248618784530384,1.0,0.47269705603038936,1
5004,4,5,254,10,0,1,7,5524,0,0,0,1,0,1,0.04598117306299783,1403096,0.027559055118110236,0.36363636363636365,0.36784938450398263,1
10840,4,3,148,3,2,1,8,4240,1,0,0,0,0,0,0.03490566037735849,627520,0.05405405405405406,1.0,0.3141509433962264,1
3749,3,4,250,2,2,1,1,4922,0,1,0,0,0,1,0.05079236082893133,1230500,0.004,1.0,0.10158472165786266,1
1136,6,1,257,3,2,1,60,3416,0,0,0,1,0,1,0.07523419203747073,877912,0.23346303501945526,1.5,4.589285714285714,1
2043,3,3,183,3,2,1,21,2585,0,0,0,0,1,0,0.07079303675048355,473055,0.11475409836065574,0.75,1.557446808510638,1
2173,2,3,255,3,1,1,27,3484,0,0,1,0,1,0,0.07319173363949483,888420,0.10588235294117647,0.5,2.049368541905855,1
2867,3,3,274,2,2,0,59,3436,0,1,0,0,1,0,0.07974388824214203,941464,0.21532846715328466,1.0,4.784633294528522,1
2736,5,1,272,3,2,1,27,2415,0,0,0,1,0,0,0.11262939958592133,656880,0.09926470588235294,1.25,3.1536231884057973,1
8051,6,1,295,4,1,1,10,1600,0,1,0,0,0,1,0.184375,472000,0.03389830508474576,1.2,2.028125,0
7205,5,4,252,5,1,0,10,1015,0,1,0,0,0,1,0.2482758620689655,255780,0.03968253968253968,0.8333333333333334,2.731034482758621,1
6811,5,2,259,5,1,0,7,1032,0,0,1,0,0,1,0.250968992248062,267288,0.02702702702702703,0.8333333333333334,2.007751937984496,0
10439,4,1,189,10,2,0,2,4505,0,1,0,0,0,1,0.04195338512763596,851445,0.010582010582010581,0.36363636363636365,0.12586015538290787,1
1074,3,1,148,2,2,1,34,1053,0,0,0,1,1,0,0.14055080721747387,155844,0.22972972972972974,1.0,4.919278252611585,1
7885,3,1,222,3,1,1,1,5362,0,0,1,0,0,1,0.041402461767997015,1190364,0.0045045045045045045,0.75,0.08280492353599403,1
1135,4,1,177,4,1,0,13,1569,0,0,1,0,0,1,0.11281070745697896,277713,0.07344632768361582,0.8,1.5793499043977055,1
4917,3,1,155,2,1,1,7,4221,0,0,0,0,1,0,0.0367211561241412,654255,0.04516129032258064,1.0,0.2937692489931296,1
3924,4,2,151,4,2,0,5,5469,0,0,0,1,0,1,0.02761016639239349,825819,0.033112582781456956,0.8,0.16566099835436093,0
2786,5,3,149,7,2,0,51,1425,0,0,0,1,0,1,0.10456140350877192,212325,0.3422818791946309,0.625,5.43719298245614,1
9803,4,2,204,3,2,0,3,4001,0,1,0,0,0,1,0.05098725318670332,816204,0.014705882352941176,1.0,0.2039490127468133,0
4675,2,1,177,4,1,0,5,4358,0,0,1,0,0,0,0.040614960991280404,771366,0.02824858757062147,0.4,0.24368976594768244,0
8436,3,3,234,3,1,0,6,5652,0,0,0,1,0,1,0.041401273885350316,1322568,0.02564102564102564,0.75,0.2898089171974522,0
3050,3,4,271,4,2,0,16,2693,0,0,0,1,0,1,0.1006312662458225,729803,0.05904059040590406,0.6,1.7107315261789824,1
4100,3,1,187,3,2,0,1,5541,0,0,0,1,1,0,0.03374842086266017,1036167,0.0053475935828877,0.75,0.06749684172532033,0
3613,4,1,248,2,2,1,4,5783,0,0,1,0,0,1,0.0428843160989106,1434184,0.016129032258064516,1.3333333333333333,0.214421580494553,0
8950,5,1,241,3,1,1,7,5342,1,0,0,0,0,1,0.0451141894421565,1287422,0.029045643153526972,1.25,0.360913515537252,0
3,2,2,183,4,1,1,48,3374,0,0,0,0,0,0,0.05423829282750445,617442,0.26229508196721313,0.4,2.6576763485477177,1
4858,4,5,152,3,2,1,5,5191,1,0,0,0,0,1,0.029281448661144287,789032,0.03289473684210526,1.0,0.1756886919668657,0
4222,3,2,239,2,1,0,3,5099,1,0,0,0,1,0,0.046871935673661505,1218661,0.012552301255230125,1.0,0.18748774269464602,1
2797,3,2,145,2,2,0,29,1690,0,0,1,0,0,1,0.08579881656804733,245050,0.2,1.0,2.5739644970414197,1
10183,6,2,247,4,2,1,3,1118,0,0,1,0,0,1,0.22093023255813954,276146,0.012145748987854251,1.2,0.8837209302325582,0
7683,5,2,241,2,2,1,9,4965,0,0,0,0,0,0,0.048539778449144005,1196565,0.03734439834024896,1.6666666666666667,0.48539778449144005,0
8991,4,2,239,4,1,0,10,5528,0,0,0,0,0,1,0.043234442836468885,1321192,0.04184100418410042,0.8,0.4755788712011577,1
1280,3,2,213,2,2,0,54,2809,0,0,0,1,0,1,0.07582769668921324,598317,0.2535211267605634,1.0,4.170523317906729,1
635,3,1,141,3,1,1,6,1361,0,1,0,0,0,1,0.10360029390154299,191901,0.0425531914893617,0.75,0.7252020573108009,1
3559,4,4,210,2,0,1,6,4076,0,0,1,0,0,0,0.051521099116781155,855960,0.02857142857142857,1.3333333333333333,0.3606476938174681,0
10027,5,3,255,4,2,0,4,4178,0,0,1,0,0,1,0.061033987553853516,1065390,0.01568627450980392,1.0,0.3051699377692676,1
8306,5,4,254,6,1,1,4,1850,0,0,0,1,0,1,0.1372972972972973,469900,0.015748031496062992,0.7142857142857143,0.6864864864864866,1
7899,3,4,273,2,2,1,2,4219,0,0,0,0,0,1,0.06470727660583077,1151787,0.007326007326007326,1.0,0.19412182981749232,1
7292,4,4,194,4,1,0,10,5024,0,0,0,1,0,1,0.03861464968152866,974656,0.05154639175257732,0.8,0.4247611464968153,0
2207,2,1,111,3,2,1,16,1882,0,1,0,0,0,0,0.0589798087141339,208902,0.14414414414414414,0.5,1.0026567481402764,1
646,4,2,124,3,0,1,60,1107,1,0,0,0,0,1,0.1120144534778681,137268,0.4838709677419355,1.0,6.832881662149955,1
6613,5,2,260,5,1,1,9,1809,0,0,1,0,0,1,0.14372581536760642,470340,0.03461538461538462,0.8333333333333334,1.4372581536760642,1
10687,5,4,184,5,1,0,5,4782,0,0,1,0,0,0,0.03847762442492681,879888,0.02717391304347826,0.8333333333333334,0.23086574654956088,0
321,3,4,224,2,2,0,15,2701,0,0,0,0,0,1,0.08293224731580896,605024,0.06696428571428571,1.0,1.3269159570529434,1
537,2,3,154,4,0,0,17,1897,0,0,0,0,1,0,0.08118081180811808,292138,0.11038961038961038,0.4,1.4612546125461254,1
6058,3,5,186,2,2,1,8,5924,1,0,0,0,0,1,0.03139770425388251,1101864,0.043010752688172046,1.0,0.2825793382849426,0
2852,4,1,207,2,1,1,2,3242,0,0,0,1,1,0,0.06384947563232572,671094,0.00966183574879227,1.3333333333333333,0.19154842689697715,1
637,3,4,192,2,1,0,56,3765,0,0,1,0,0,1,0.05099601593625498,722880,0.2916666666666667,1.0,2.906772908366534,1
9993,6,3,223,2,2,1,7,5007,0,0,0,0,1,0,0.044537647293788694,1116561,0.03139013452914798,2.0,0.35630117835030956,0
10411,4,3,233,5,1,1,2,1079,0,0,1,0,0,0,0.2159406858202039,251407,0.008583690987124463,0.6666666666666666,0.6478220574606117,0
2582,4,3,162,2,2,0,58,1708,0,0,0,1,1,0,0.09484777517564402,276696,0.35802469135802467,1.3333333333333333,5.596018735362997,1
1637,2,1,145,2,1,0,49,1177,0,1,0,0,1,0,0.1231945624468989,170665,0.33793103448275863,0.6666666666666666,6.159728122344945,1
5134,4,5,261,3,0,1,3,4885,1,0,0,0,0,1,0.053428863868986695,1274985,0.011494252873563218,1.0,0.21371545547594678,1
1505,5,2,206,6,2,1,23,2016,0,1,0,0,0,0,0.10218253968253968,415296,0.11165048543689321,0.7142857142857143,2.4523809523809526,1
137,3,3,189,4,2,0,51,2208,0,1,0,0,0,0,0.08559782608695653,417312,0.2698412698412698,0.6,4.451086956521739,1
9833,6,5,217,4,1,0,2,4073,0,1,0,0,0,1,0.053277682298060396,883841,0.009216589861751152,1.2,0.15983304689418118,0
7778,5,3,141,3,1,1,2,4124,0,0,0,1,0,1,0.03419010669253152,581484,0.014184397163120567,1.25,0.10257032007759456,1
3642,5,1,162,3,2,1,5,4064,0,0,0,1,0,1,0.03986220472440945,658368,0.030864197530864196,1.25,0.23917322834645668,1
3067,3,4,158,3,0,1,41,1137,0,0,1,0,0,1,0.13896218117854,179646,0.25949367088607594,0.75,5.83641160949868,1
6325,5,5,104,4,1,1,2,5235,0,0,1,0,0,1,0.019866284622731614,544440,0.019230769230769232,1.0,0.05959885386819484,0
9606,5,2,255,2,2,1,9,5609,0,0,0,1,0,0,0.04546264931360314,1430295,0.03529411764705882,1.6666666666666667,0.4546264931360314,0
3325,3,2,237,3,1,1,8,5287,0,0,1,0,0,1,0.0448269339890297,1253019,0.03375527426160337,0.75,0.4034424059012673,1
8072,4,1,241,2,1,1,3,5672,0,0,0,1,1,0,0.04248942172073343,1366952,0.012448132780082987,1.3333333333333333,0.16995768688293372,0
7509,6,4,290,4,1,1,3,1710,0,0,0,0,1,0,0.1695906432748538,495900,0.010344827586206896,1.2,0.6783625730994152,0
7607,5,2,173,3,1,1,8,4797,0,1,0,0,0,1,0.036064206795914114,829881,0.046242774566473986,1.25,0.324577861163227,1
1597,5,2,261,3,1,1,62,3352,0,0,1,0,0,1,0.07786396181384249,874872,0.23754789272030652,1.25,4.905429594272077,1
9352,7,1,267,4,2,1,9,1261,1,0,0,0,0,1,0.21173671689135606,336687,0.033707865168539325,1.4,2.1173671689135607,1
10114,6,5,282,4,1,1,10,4901,1,0,0,0,1,0,0.05753927769842889,1382082,0.03546099290780142,1.2,0.6329320546827178,0
2041,5,3,110,5,1,1,21,1011,0,0,1,0,1,0,0.10880316518298715,111210,0.19090909090909092,0.8333333333333334,2.3936696340257173,1
7510,5,4,239,5,1,0,10,1042,1,0,0,0,1,0,0.22936660268714013,249038,0.04184100418410042,0.8333333333333334,2.5230326295585415,1
5083,3,1,161,3,1,1,9,4865,0,0,1,0,0,0,0.033093525179856115,783265,0.055900621118012424,0.75,0.33093525179856115,1
9772,3,5,211,2,1,0,5,5877,1,0,0,0,0,1,0.03590267143100221,1240047,0.023696682464454975,1.0,0.21541602858601328,1
